reasons not to volunteer,absolutely true,largery true,not really true,not true at all
I am fully occupied with family responsibilities.,45.7,21.6,11.2,19.7
I have never been asked or approached.,46.0,20.7,11.1,20.2
I have never thought about it.,30.1,25.6,19.5,22.6
There are no activities nearby that interest me.,21.7,23.0,20.3,32.5
I am not well-informed about the opportunities.,14.6,24.8,22.2,36.4
I cannot reconcile it with my job.,19.1,17.3,13.1,48.6
I am not the right age.,19.3,11.8,19.1,47.9
I feel unable due to illness or disability.,16.0,8.5,12.3,61.4
I cannot afford it financially.,9.8,11.6,23.6,53.1
I feel like I cannot make a contribution.,7.5,10.2,25.7,54.5
I have had bad experiences.,2.7,2.9,16.7,75.9
